$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8444
1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5287
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4609
0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5141
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4544
1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,6.4994
1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5141
1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5251
0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4520
0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5163
0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5231
1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2064
1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8309
0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.4533
1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,6.5278
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.4477
1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,3.3166
1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8326
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.4608
0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5192
0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5135
0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5208
1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8303
1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8318
1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8320
1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5287
0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.3943
1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5151
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8605
0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5393
1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8559
0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4617
0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4629
0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5439
1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5273
0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3653
1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8266
1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5278
1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8503
0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4646
1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5077
1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5348
0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4681
0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.3887
1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5414
0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5281
0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5248
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5357
1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8521
0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4750
1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5312
1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5208
0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5341
0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5306
0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5263
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8416
0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4728
1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5215
1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5083
1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0802
0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4775
1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8465
1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8378
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4308
1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5168
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8220
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5115
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4455
0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5057
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4435
0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5081
1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8277
1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8434
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4620
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4525
1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5101
0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4521
1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5121
0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4498
1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5145
0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5204
1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8257
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2294
1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8422
1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8244
1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8173
0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4652
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8699
0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5408
1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2663
1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8519
0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4761
0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4719
1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5215
1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8673
0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3634
0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4717
0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4732
1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5046
0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5382
0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3857
1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0368
1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8404
1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8719
1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8622
0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4453
1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5272
1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5374
0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5090
0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3875
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8309
0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5197
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4593
0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4556
0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5195
1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8457
0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4653
1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,6.5162
0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4664
1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,6.5502
0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5171
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5355
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8419
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8644
1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8631
0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4498
0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5679
0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4756
0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5284
1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,6.5196
0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3620
1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8589
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8511
0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4480
0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4450
1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5171
1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5054
1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,6.5384
0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5192
0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5282
1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8453
1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8586
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4329
1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2403
1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5217
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5151
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5.8370
0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5068
1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.4975
1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0364
1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5.8267
1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5.8502
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8223
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4501
1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2897
0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5173
1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5274
1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8256
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4581
1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5290
0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5116
0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5202
0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4343
1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5157
0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5128
1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5221
1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8469
1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5121
0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5230
0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4482
0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5172
1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8308
1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5344
1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5038
1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2471
0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5213
1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8494
1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5427
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8747
0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4633
0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5398
1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8405
1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5404
0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4735
0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5385
1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8713
1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8711
0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5379
0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4733
0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5401
1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8540
1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5310
1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2411
0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5363
1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8467
1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8433
0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4634
0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.5275
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8451
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8689
1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5519
1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8643
1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8584
0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4768
1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5025
0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.5278
1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8563
0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4733
1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5274
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8526
0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3617
1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5552
0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4780
1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8612
0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4492
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5185
0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.3892
0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5204
0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4505
0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5077
0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5149
0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4570
0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4659
0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4683
0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4757
0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4746
0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4718
0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4770
0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5390
1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0318
1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5263
1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8326
1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,6.4875
1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5464
1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0343
1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8659
1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5384
1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8516
1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8602
1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5248
1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5140
1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0870
1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8643
1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5260
1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8252
1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5168
1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8491
1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5524
0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5135
0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4457
0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4522
0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4485
0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5215
0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5249
0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5144
0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4428
0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5198
0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5174
1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5161
1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8306
1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8353
1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5364
1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5342
1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8314
1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8333
1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8173
1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5174
1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2100
1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8170
1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8321
0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5384
0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4732
0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5400
