$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,$>effort
4.054550134755376,2.4958364699522693,5.397591916786246,4.351292958353265,3.1405455384964083,4.2470946514362335,4.649335349021795,4.008763225858251,2.688100695832597,3.0045853910685514,4.088279156199064,4.471059381966636,1.3199377936887084,1.7245207139022964,3.8008019763161096,4.721673181823288,3.5838492167035065,4.9282766831745555,6.842234277324197,3.3840303345422575,4.092499757540436,386.1919116454745,4.866380541868947,4.4903722442199525,5.578440791205086,4.934761619728076,2.077593880812242,0.0
1.5883151628656664,3.9275882524960024,1.8617083217354211,2.9738949831522214,4.970763462246547,2.8953463656123235,3.1404491361127014,1.1701565193236183,2.034663238653037,1.8650956946163006,3.0696667074807826,1.724758637815532,4.452072763888909,2.1976410662995165,3.4860855377854048,5.288654438623867,4.337943459037451,3.08655761071234,4.3554572802637415,1.0174570043498632,4.75128680089833,47.36435779298236,2.698559916967779,2.392781282368958,3.2420438164921705,2.703579829240248,4.289459315385507,2.9490616621983916
1.971470997464547,3.9383907440367842,5.921808689153432,3.2106536947486304,2.1907015618256147,2.160328462805989,4.780502601129953,4.7508800665699304,2.3214396440054887,2.7999214823756295,3.6993704997082864,4.258175949476304,3.2411781681752565,4.113884205541224,3.394938918205313,4.700764204320519,3.8290913582302015,1.5060382583406247,3.2325608038343203,2.9671485074041435,3.3653864845869004,178.15634324089206,4.148267366597492,3.591363700062142,2.9079708209285124,3.7281825584753965,2.002341423917672,0.0
2.9203840303294415,3.0731649403458836,5.879346226214928,4.322812442559737,3.6476990900167165,4.07148236657861,3.2869466691490508,3.5725710905294834,2.043878799704536,1.6843051257764956,1.392220090922589,2.763876127854057,2.4309737191663507,3.5457155718962703,2.5286736733906947,4.21910550685259,4.621822316740493,3.7091722140615158,4.486534656663945,2.435086783713812,3.3907288042896866,360.47267674908977,4.261300217758821,3.7893579799349038,4.30351189023068,2.5135431837289093,2.6861573923103848,0.2680965147453083
5.546856140308915,2.1541570796844485,3.325086309670701,4.541310529548381,2.5969616106073397,4.047523695273416,2.7787102585853534,2.21038550627543,2.6120481600100565,1.6520750290666482,2.3679291146759454,1.6041142476999872,3.5167309459283658,4.251719204564022,3.111687073729514,4.250016317238382,3.5357758981793186,1.1124436984806314,8.54007572249257,3.620059666333496,4.288857958793505,344.1613955427449,2.2434764972044983,5.844263784504116,3.360470174445411,4.531302554940517,3.01592788750182,2.1447721179624666
3.164673602694486,2.5715323193719195,3.5826549247310333,4.1074160173367025,1.4962208408260995,3.5448064151693903,1.0700670270330335,2.392470465565565,3.2184629360450296,2.3244611184815716,3.4167102925815747,3.425725851186061,3.6180895560519684,1.8732423318331062,2.4654701515554702,5.576840363637187,3.0949168549693624,1.5941714841910835,6.8630792635098885,3.6420130763956333,3.191792272846532,177.83519798351026,3.4392894736394304,1.3639327132619514,3.3443015233482933,1.4274893470353338,3.5594496242053855,0.2680965147453083
2.163708122309808,1.3696189043473872,4.359881362188681,1.8442695681706858,4.2647386358199535,2.13793264487059,1.0741773290782706,3.1230457312931406,3.2242165278355506,3.3780752642940923,1.2276751359237585,2.835800489952822,1.7910399616172197,4.5999303630592845,4.44415997242937,3.0481139645269035,4.872968004221015,2.4272224698924627,5.838307139129551,1.5522748467466325,3.4991005143918743,254.60814147654762,3.2473235263139983,2.838097030780879,2.9286972112120138,3.3555692377179223,4.242784747788757,4.289544235924933
2.930514314856569,2.6112475545401206,1.1043924617863583,2.9006183072996405,3.695312389254233,3.5340954557671904,1.4267077146058684,4.478621329188762,2.6206201891328877,4.712195168505524,4.770604635825489,3.2399937577425053,4.465182720378195,4.444811187142288,4.257662116915464,5.353312443267577,3.2246124602911785,3.750469353839661,4.234184839426048,1.0774787328686308,3.8426089409848214,373.8094589370631,3.232747242312975,1.5659536381911456,4.945582615121098,4.295439630991032,2.3426329742875316,0.5361930294906166
3.4057958598142273,4.236689430138483,3.848283605876762,5.624061628829021,1.001594009604684,4.992706090728641,5.812833360571654,1.4999631850141677,2.140166929107374,2.002999413872972,1.1964360586586578,2.4157859244766002,3.4809128164543663,1.4049935070827835,3.42745503543917,5.934909902425895,4.362491855231363,3.1750615820071433,8.512088096327709,3.185019476652794,4.689422518276473,362.61844117727486,1.7356496967830002,4.321851069039092,2.557744715624771,1.6865443331258207,2.7056773791477093,3.753351206434316
5.52097565770838,2.0038847813987157,5.739224912687691,5.88129756250257,3.517774282272079,3.7959105269613684,2.6449157640938665,3.0487049697483757,3.246061351291236,1.5023008932249158,4.128222968998543,3.429764531928677,2.013853309542146,4.388905143400258,4.5016532359408465,5.33463715045132,3.4156825574048617,1.6894205733880492,7.80456577626523,3.613159414161024,4.734665397374106,43.39464401374512,3.1489658245995353,2.078568953427013,4.941451177675071,2.9927747313278323,4.464218161148394,0.0
5.640085705787566,4.093435500784694,3.5492255293317285,4.833886857956442,1.8485371746778818,4.050527659188939,5.929442037513108,4.31274631439595,2.7176509358646435,1.4670725376101945,2.2326967872999117,3.7702297163222687,2.8470402722716366,1.993827540538779,3.7933544269058768,3.4382486500100278,4.492657532627168,2.247504839488988,8.479319403565434,3.5591080774276938,3.3941603658261688,354.99141729720105,3.0834923393631333,4.460861781345233,2.0901890577825557,4.487558122445319,2.8813156272753817,0.0
4.324602273020959,3.958051321252266,3.633629219386209,1.3976843154855643,2.086369158006074,2.129296706643448,2.3761026838352617,4.297083646404562,3.9113693769655273,2.1474652753548327,2.7471405599527707,2.003393245943656,4.922188971717288,4.167794056539828,2.4613564476525776,3.846370117448769,4.020191269686247,1.043959710236277,4.433704394991013,3.738218727432207,4.0024058025102764,149.6904029553578,4.120104965736749,4.978676168728338,2.2106959188314237,2.4498603675707407,3.709792673405831,0.2680965147453083
3.3505520313064876,1.7985477062393294,3.878542383581399,3.475896346991237,1.8813395594943052,3.310456440880799,5.016258275106191,3.2725525631985497,2.15821638620224,1.6350636358205062,4.95117177047625,2.0257381317077083,3.842864319116319,2.7513921887079364,2.750952007262092,5.58486171136179,3.1104344429862745,4.836615243357308,9.08994228404465,3.9539227890517825,3.3186613377999876,363.790185130556,1.4018128479927388,2.318531375995653,5.525396717937726,4.991448508925599,4.248257174423101,4.021447721179625
5.255421279631538,4.074029657185712,3.8084238514995183,2.010770313686929,3.854922481623411,2.0442114150106923,5.934590682151912,4.812151266158957,3.6957379934685086,3.9173878504478075,1.9148556324698642,3.3692147656905465,1.035295163067306,2.7141496045802707,4.675943637252361,3.260327088989013,4.951255240388179,4.132145075859666,9.893187122510488,3.6229259315628655,3.2222254443556446,368.23971771576385,4.8023960368864635,5.623353163582978,3.051107693192978,3.8039655827749583,2.6591366376208643,0.5361930294906166
4.2922334641641715,3.189807017031459,4.071302598347385,2.51054995377754,2.6263350391653097,4.411486881651668,5.011863858606287,4.25740344640978,3.8793061895367984,1.1241747752173343,3.0764477043849934,3.4973447048219195,3.6491156248993146,2.948854752568685,2.908332479232648,4.686894384106995,3.8742479879818124,4.072222428001485,6.960956583540577,3.235893157920108,3.516896509444212,386.681450471807,2.5301944439810082,1.6344632856711852,4.057766121630436,3.6266795368609293,3.566463315922481,0.0
4.115016395481872,3.781678176087417,1.637461400009394,4.350453961491148,2.76044471948244,3.439369338166828,1.3374765241157611,4.6854893943183455,2.465852760246841,4.471747801113168,2.1072731383644303,1.6294756610769094,4.189680446828046,3.246099768832649,3.289185495413938,3.667911508216587,3.363009971721823,1.2457016054832932,7.371395718224676,2.7314963761757474,4.190176665360633,298.3113937150655,1.2239019990433073,1.9004427851899377,5.9456194455952875,1.6053005990398268,3.9750552009194022,2.1447721179624666
1.9556934666794463,4.922046510138505,5.915593765741747,5.55467605986118,3.189737343222909,2.0099583826955456,2.323028382119678,4.23144562265253,2.4077103084777294,4.309977289648851,1.480220043819049,1.3935499904829736,1.4501367385533523,1.0529009506699127,2.201922500770692,3.417479325880822,4.611624839257193,1.074206050026648,8.12476677739816,2.8755231084973882,3.3491581655974967,236.59070770007355,1.3274929109237448,1.8839475976679134,5.768469012115237,2.8606705790443225,4.132278337319578,1.6085790884718498
3.807290580341581,4.031760028221278,2.6032979430092626,2.7068865103567745,3.451328153530354,4.191448758336996,5.3799644478917505,3.882278205361786,2.675142133553949,4.4594218099904,2.402793319305954,1.2733277972441703,1.6699746507814979,3.5571149269951436,2.916377244670974,5.902474104346604,3.6365603601872687,3.865193042838806,6.02159383139672,1.0035552490563164,4.489167069111795,112.00881050330487,3.7069202069142677,4.240269125457662,3.2895853575148335,4.074359826469829,2.7807122508781017,0.0
3.896937012749769,2.1518154756842796,2.8284789668839876,3.299605082061194,3.9276349955856986,3.0516035096313745,5.388441705529325,2.4071554011647978,2.572057387170331,2.3877540554140295,2.7752299669348965,4.702436674119573,3.348428946747036,2.756242727008159,4.550935185433659,4.514694206817795,3.657949370322271,1.7119764330932599,3.084692562484119,2.40361100801713,4.157505627417799,114.92485718431617,2.5239525779499545,4.27206844344438,4.19349873992525,3.335191386294602,3.2675645960872064,0.5361930294906166
5.133858547119177,3.408406506866588,5.573717110751888,3.4866913690441095,1.8877556750226328,2.1115083886335704,3.8570681526559567,4.0521570859504195,3.0602463757503697,3.346963940188113,1.664750190803459,1.06300738713598,2.0489906003224156,1.0272074503360593,3.5290430508321973,4.0377137591299785,3.799110759134749,1.520025649493693,9.580265035347377,1.9227626642492495,4.566118228103399,135.92803220000653,1.7194072953526205,2.149061039276182,5.608218151667225,3.76928971865274,3.019927993544038,1.6085790884718498
3.2844517081253946,1.2238304518733596,1.0266743918048529,3.8454986522561905,2.4690735398942363,3.014460113366,2.2815224470618625,1.481723481182351,2.0949270251868297,3.8786281789061694,2.513070671915698,3.8842071127507527,1.1802920014862615,1.6963039484263946,4.153956533492675,3.1436021755209635,3.5464485042959186,1.5990982862816194,9.65487806004292,2.965733382195471,3.175349742694213,89.55336303574255,1.7390855063636672,3.6889078100184696,4.389470127158875,2.063007933755662,4.771953130594902,5.361930294906166
3.8327855020223147,2.105658898020165,4.478658232414703,3.7552046283665526,4.539811262809973,3.482860440749531,3.4258431561629834,4.5854059328099925,3.360545776300719,2.0249637061705705,2.8227682624185335,2.159117015301501,1.8675544456439552,3.9310310516391325,4.894280561597503,4.83107512233936,3.662978377237194,4.894029128652978,4.566276364438708,2.5282113981010954,3.183574890897062,380.9642280661367,4.452497930714589,5.142566406653307,3.375493667184433,2.1340564890521496,2.7756827685498635,0.5361930294906166
1.4544364732700084,1.2476076408886065,4.433613055226898,4.8141421515891505,2.9852636524856853,4.090423349218945,1.8290246047505319,2.534223577627515,2.628049011438085,2.333404242892371,1.8871449530123305,4.19333854742287,1.638583247439004,1.9386645152024116,3.2751996981936387,4.517862944173553,3.694601149159304,2.6618088395387307,7.376691502968793,3.424287601933497,4.190698406069003,391.2946324766985,3.5212276430332956,4.884318366027122,5.91479804609131,2.6488769375108863,2.0459623416876878,2.9490616621983916
5.21254281491234,2.3508869422532124,1.1665397954701953,1.2624786183776822,2.26132760817629,2.014122547129074,3.21372284469083,2.1212453740921924,3.670337861517061,1.3734943251646974,2.789486633648561,3.1869872037532523,4.690109238594628,4.3697574491124005,3.746707100622347,4.88870606105618,3.339739177175371,3.404731574032528,6.0940004961736145,2.579828321223076,3.0514381879414163,71.57672366904514,3.9186128466590415,2.5032640048372166,2.476799079689888,3.674712990489326,4.294686070028574,0.5361930294906166
4.335459264147888,1.761968803504868,1.9951441909875465,1.342256050944651,1.038625872213201,4.704230750721224,4.497139459406566,4.659311321240516,3.677157725399111,4.2445876648921,2.181700825690561,2.7963433035245613,1.1697574645344164,4.613432510821409,2.957843968266631,4.311851183077589,4.362372126825406,4.409817088490883,3.8958042147732814,1.4980382042032856,4.320669413165183,162.09445227062844,1.5132890013315627,1.2231176778899373,5.622621363949795,2.5029888468209505,2.113687853211333,4.825737265415549
4.001028223044049,1.0148530223176269,5.668071943445742,5.411326183097496,4.825182609574872,3.463714175317882,3.7566936106718707,4.469108905664813,3.2412536832455707,3.212255277992062,1.5872012547231322,2.463389694174101,3.6432807302138577,1.3669609863905303,2.1606898672075294,3.9638595317778513,3.5005287670553846,3.2648983734046633,9.288216199886799,3.8039427215421138,4.166397981405127,371.29603557499576,1.3913647141069,1.7612332207696426,4.337894392144673,4.196092051193017,2.283180550928945,5.093833780160858
4.306895280726835,3.3377928253896574,3.7453119646435336,1.6633895290858283,2.5246914792205075,2.3213967130806603,3.075377573769514,3.4019131823055546,2.0045099751155506,3.5040868973246293,3.2600901818115147,4.998707999139615,1.3287659822465665,1.8341758071887595,3.57878676978003,3.3572277757038727,4.242688548756487,2.362090662236736,4.457105600468683,2.8224791429452076,3.610708798125201,121.83742631784283,4.082277167102847,3.3616278506923303,3.9746275434087788,4.905982680204966,3.284348068101515,0.0
3.538020622722496,4.793833086819132,2.3740728436699428,5.938551364763764,1.0890687100676288,3.8284381481313474,2.735833127853742,3.7439623873569268,2.9640242367208254,4.179857850837618,4.009767679787867,3.1131892051264907,2.165983118971117,2.2388742507397734,4.909261400625201,5.760742556727841,3.2424855821985243,4.192853578017491,3.361138736773392,2.8956329228438626,3.908755911515043,152.9515606092208,4.099630692580796,4.4529874341283575,5.387353475586661,1.1874634922025096,3.8102355741457132,0.0
1.608721757229886,1.8524871800819032,1.3645666974679296,2.316497136462103,4.616421178199472,2.1593667627182684,1.8974004027287175,3.105434322969347,3.0537035012574267,4.03153901780955,3.4165450209396493,4.892716686945207,4.3653848814918454,4.824666383267082,2.576516736022236,5.693144896500662,4.201927559245902,4.249269466828111,3.43922625507809,3.297081878281709,4.793155756001521,10.347131858313102,3.2208802452023377,1.4510467082859444,2.995566830251258,2.505495830980625,2.173473682207599,2.4128686327077746
2.3063061983138633,1.278885785396083,2.6940851057388704,4.144264325853802,3.2042425884833894,3.4865282746418305,5.929178407835469,2.706331501331822,3.1792148466855537,1.4378777315363593,3.6303753244714074,1.5269433549717362,2.7683353113179185,1.8134833681835851,2.267305464126699,4.474031009251625,4.987348986127502,1.2075971999172954,8.083830997522899,1.6057065534164687,3.4730296925808846,172.97523875325643,4.888903924783569,3.9314303710587253,5.88972571091352,2.9622530913504552,2.0845966449832662,4.557640750670242
4.948108996954301,2.055638296828446,2.5048717753508596,4.209227003232304,2.9773416144026923,4.854410727575647,4.722912601654632,2.977140935097145,3.3396043842037226,2.2777589710897725,1.1919303384168463,1.7759005250882072,3.084130652759081,4.863306168133834,3.4832465980669736,4.368979927984862,4.5250438064372736,4.489737180950803,3.0123954592319677,1.3679747788190804,4.579533288290074,125.8967632001253,4.85262292216404,3.0655226615758977,5.385605879365901,1.4715416137881445,4.055856821567222,4.557640750670242
3.247902498579364,1.8615095424622359,4.74666239514565,5.296098104848519,3.558366646312727,3.210825709273834,5.268002543167588,3.158262140392828,3.5004705734771138,2.7896159047028846,1.7163030678862627,2.1662152241760135,3.638076853889757,2.311602541823804,4.803957696630691,4.05409167860318,4.394262278536766,3.8526862038813285,8.561405776408137,1.985223423849614,4.909701914879783,173.80664294225315,1.7031009457894917,5.094184370567292,3.7540237984709144,1.3930285985644697,2.2951568938584455,5.361930294906166
4.461564613938381,2.6980199420290694,1.4116726459934368,4.16084034527004,4.170996384483561,3.0936429733042115,5.548564074958806,3.3477788014409295,3.6860602050926254,2.991515947230255,3.525317916808118,3.1590718177905304,4.694627970504209,3.374325499673264,3.1329610951045836,3.427966795287548,4.650852382959655,1.392556374093045,8.692186715639474,3.5284037546295024,3.166467772634462,315.58601108999414,1.7789745270332395,3.0302215267165464,3.6639932261329657,1.606069988211586,4.618026869634811,1.0723860589812333
5.888581368390672,1.0400335986254468,4.260999213954015,5.749779576095887,2.6590379257823433,2.7465044410817003,3.648598922647772,1.1515074308590871,2.8147584317346457,1.6481573870643502,2.78407932705824,1.605480167811058,1.9435740384880873,3.894300404007536,2.854881743873781,3.5740313352024398,4.707279236003476,2.5300885238983493,6.35985641579396,2.8117213707869686,4.662863012682767,59.51136359554504,4.794160899032603,5.120455056436817,3.465109754775341,3.7013990139874604,3.612171780016337,5.361930294906166
5.2745924020489685,2.7116148489736194,3.165099778382555,5.406737776097244,2.5399424184820845,4.146131642556531,1.0729539887657076,4.861521307131925,3.247013008671942,4.2721143577442255,1.2966230031477322,4.387530204049419,1.203964496083083,3.531564781564168,3.0717718911533405,4.143243496689035,4.4159071515600585,1.8197471969640162,9.181251846225898,2.707247453186101,4.797039845541946,200.33525061017107,4.885120571143816,4.897062879661288,5.273388183412483,3.486637841441065,4.923201826674771,1.0723860589812333
5.010005569822211,2.0214349103759357,3.42028673115432,2.430110116599472,4.492557196004633,4.992788248324514,4.226350681699232,2.456730022366653,3.66783114628102,2.804116466191275,1.7164787114515234,2.5378745316832685,2.9891807765085843,3.234189591730901,3.1504233527513885,3.386154935376532,4.989239147197153,1.3723679247105087,8.74566119778413,1.1056214066752075,4.89640008484755,219.2787542120071,3.001430917528422,3.0333150908601145,3.4659405493965774,3.5881365105711622,3.892548253758903,2.680965147453083
1.763530402936932,3.922488146999932,3.8838277904760954,1.657859730574003,4.244731645726838,3.951032807833382,2.1453171867312384,2.2024635416043266,2.5304904643797856,1.661918942097417,3.0448050575608523,4.253027887281034,3.240145687605756,2.707465625473297,3.947388529534931,4.54135314833378,3.1334792693038294,3.51680250279723,6.630004272558443,3.1283784653406244,3.4580060712246867,59.92791978426722,2.6294432360804807,1.0107914009164038,2.6454446088014487,3.7413247286983147,4.033565566911214,0.0
1.2053209415785684,3.292076231265434,4.772560818020319,1.286375194626648,2.6113151413747975,3.980314468054303,2.0987943588251,2.6628725961237554,3.3760526773130417,1.845579451209364,1.8128489190295913,2.8872946500599386,2.3091552263887496,1.178994532287371,4.114721369084965,5.976708967322231,3.678228317951019,4.1313230413277715,5.759068696879897,2.6456813321807,4.5908443320955,324.3558626407487,1.4338970389185008,3.9899063241721087,3.7609463840764947,4.488383068557776,4.367233376939904,1.0723860589812333
3.2386898747970454,4.989558794884051,3.446344552720344,2.452313025951382,1.719744221248293,2.0095771626222367,1.213551469460117,3.099201576848548,2.64318382659106,2.9476658942186327,1.7302804833161591,2.492635708529677,4.812769960805301,2.409845365045314,3.7185626273119206,5.318792569441226,4.038813020733267,1.0585631625128586,6.116664391546228,2.50607679290706,3.6181863572006456,114.82857512675439,2.5097253387013785,2.6758968021007377,5.081230338459242,4.1756685689699555,2.0972546429312198,0.5361930294906166
1.8102235798709438,4.318046059387784,3.6151163839598324,3.3505871619668968,4.150112135897669,2.6513415491024315,1.9847190021339158,2.341423708592385,2.3689819975373965,3.870460874204748,3.8110555958069234,2.644026346033103,4.811154224487106,4.037341783806019,2.3243959444437086,5.947697659138473,4.901072387746119,2.6597525120553605,8.715239699360332,3.2139317995606675,4.004672491972885,98.24258347921574,1.087758092055731,5.901696083229142,5.995592817953861,4.408424405395939,3.7801840995016103,0.5361930294906166
1.4070776189527858,2.25181956108002,5.195231533285671,3.303298382209783,4.920136781751687,3.3755464413710055,4.9686624906949675,2.1576652197022925,2.796334371689914,4.4409293871413364,3.2751691479724534,1.3225517672088025,4.7436102650866765,1.8053008644120494,4.102233392466012,3.872609509695282,4.69764023602933,2.3167826664425313,7.025098980861755,1.8890824302394902,4.420911019254962,229.3347021758112,3.1556153656901667,4.467376472837061,4.738389798388188,3.7711490395605525,4.963202243100804,1.6085790884718498
4.3918940152282175,1.2385151202556344,3.7453656332731025,4.885081523259839,3.608907634354712,3.734020404461607,3.5756367297517846,1.5912038591092932,2.4230797381180045,4.701575538177044,2.334167727127794,4.028143109752189,3.1045052334201197,1.5782206022645702,4.798453049797317,3.1778221237061297,3.9022763143182253,1.5155046189458847,6.047691324274606,3.1730357501367665,3.091038786751474,321.2326127954621,1.6745466048028774,2.9077991392568383,4.408274412962271,3.7828093501394098,4.009427400125678,4.021447721179625
4.361283994735515,3.7920137176635267,2.2657665072605373,1.6264852911914014,1.028631808241391,2.8118816307043835,5.4626085587595945,3.1464832644719025,2.8473591142658883,3.860357847518941,3.9448783875389273,4.419961464812697,2.778319853915855,2.881088446137123,3.850571666039439,4.874265231492751,3.354830037138271,1.3616132439476019,5.546290043907766,1.4935249653902964,3.553535671361921,234.48214353996917,1.0292717359982837,5.8285453409332275,5.976320644057845,4.415212046705619,4.83324625405645,0.2680965147453083
4.594973957605211,2.425040230863299,1.6396530638285092,1.478300930750769,2.915667226316106,2.990674889713884,3.216359714273392,3.9241764508325505,3.581786653418816,1.5854263091631724,1.0881708226458269,4.833388890620466,2.3747893806117872,1.7299834331429182,4.7748709382360985,5.763155238410258,3.077123824155528,1.7761753158431457,7.290806714876337,2.5676674843115728,3.798831604657493,387.3287660097168,4.568832756528102,3.6153463916784787,4.434623869121841,4.3470103634456745,2.1019390610837947,2.1447721179624666
4.761063446824321,3.9339391048564214,5.870879655078367,3.9976702366211256,3.1796310415343103,3.98885420014646,3.5397985546207047,3.6214521816551226,2.783490327694478,4.177750519377744,1.0871778765083082,1.7128255976372846,2.4723633124668476,2.2740389558890675,4.814349614622785,5.2589981413679565,4.340711995165953,1.7249350696761327,8.487749309036488,2.754696862109194,4.052149473748387,130.13707766631433,3.3021209407413474,4.784147538377324,2.2810412984978616,3.08155679145768,3.6564330913152845,1.0723860589812333
1.4941050312312645,2.9932264513918443,1.2097301730678147,5.061532343015497,3.789294576841537,4.692711478890528,5.441202520344324,3.891478637486596,3.0030370322564783,2.5105105799303136,3.973521001909322,4.071254525409929,2.482135062964473,1.146384686471443,3.5454814160281334,3.713077907244621,3.5824204495724574,1.8844486921822083,8.973577153900493,3.1591389149318694,3.434436791579107,8.182388214948599,4.932981578978613,1.633815696639361,4.767144789437188,2.75168423088076,3.9891141505879886,0.5361930294906166
3.680106599954005,1.278269866437777,2.7062697036515164,1.210540133058374,1.2060639915142701,2.763949087017116,5.6602404343013974,3.25210815265348,3.238426887860169,3.2063434267545166,2.512446877647637,3.5828131473480713,4.149715619740249,1.5211057680380593,2.6354219770148615,5.47352310407962,3.478565447483989,4.9428460576679445,3.375742360616979,3.7836489027345026,4.679753570376545,33.0060875006636,1.2749478052021823,5.194510016461548,2.834247244998366,1.4064931167020869,3.9825534013552035,4.825737265415549
2.357931789508014,3.4730875786195385,2.9815220537005045,1.0116998066631413,1.9626249289044986,4.048765464361345,5.310275429599872,1.36518899670817,2.126657677242166,4.241021148497875,3.4359434039111325,2.184129613053245,3.336519062940063,1.2655118845168714,2.492004046755187,4.154152289984065,3.091274187777346,1.790433134671896,8.246665154591462,2.114228161067946,4.055751153547714,236.52339351411328,1.5279435929375937,2.4880059604720786,3.017955896865352,4.955412445679819,2.927578085184861,2.4128686327077746
1.7472563178988978,1.3337852732134095,4.044683929988589,1.5185970369098436,4.368380960724925,3.6091757024451647,2.3309059975640105,3.712471510872364,3.463937614776241,3.6197615328171158,4.152845550350257,1.7739244069812834,1.9931529007445965,4.126041408881916,2.228685482579696,5.73066658913832,3.4925806200385194,1.482350366728674,8.918652301140826,3.427754845561118,3.788876619946726,218.1741665672644,1.839849988515644,5.69498202772897,5.9663245806009595,3.552439759985501,4.1729539289915465,5.093833780160858
5.625024577482752,3.129090976322982,3.673714996974157,1.5144931702175541,2.218756828623316,2.779613894360576,5.353579820773477,4.755118686109689,2.762167987402675,2.876395549912605,4.3535348631539135,4.050723409676263,2.4109982159948165,4.946381195602493,2.1433529276747043,5.1606695705313586,3.208968963523198,2.412421762127264,5.849606235453795,1.022182492765953,3.532283723615512,321.14458864858295,4.049859422465892,4.696596742184221,4.570035242136439,4.658224127929595,4.047551599217954,0.0
4.271828807769055,4.6141485454937445,2.381470044608777,3.388360958258264,2.179789708621489,2.5176281311694746,5.295887576582189,1.042718637894033,2.097506101235149,2.609819261788796,4.463796503019697,4.322159767779996,2.648371265854955,2.081394181870666,4.868284065874219,3.415715602114375,3.526961625740289,3.8425392770661637,6.98488944007866,2.429572225893662,3.252076869185583,246.54411987757962,3.6588226945556417,5.338128615194944,3.080511335262703,2.2872500676893996,2.5058490866425664,1.6085790884718498
2.7050011934391023,3.2961718271552747,1.2995346745793386,2.9071472185355427,1.1843178624171062,4.876597394046039,3.0828622727148622,3.7780853995288033,3.6313361942115856,4.769807690553808,2.3297482719586005,3.0647786494772236,4.994167534546689,4.144179978359391,4.9051874330167555,3.2743878254227012,3.9548383612058386,2.9298171072487693,8.66063590757727,1.956291689653026,4.325583396084518,57.231825947154036,1.904846476887279,2.053254788166658,5.092074317671906,1.6676949533465097,3.69232064662719,1.876675603217158
4.793494913500872,3.519025190151278,4.232145348576622,5.83311003986677,1.913471200866364,3.274187819780846,1.7307076454579726,4.600129144942747,2.4921561121216618,2.435690817646215,1.238725182371374,2.8098254280840576,2.1470318480403368,2.6435814266421,2.8765928369492393,5.963890312535781,3.6680570831155865,3.265141313539929,9.63474281202608,2.8518566049829,3.1843112588142963,136.3872379172147,2.114161117934879,2.48930821654829,3.969159954463475,2.9362457326842186,3.6280543396293488,0.2680965147453083
3.354279821002096,1.43952167668083,3.226301051686335,3.573152446983427,3.509318646982293,2.4340958567733355,2.3882150465204046,4.290809571328514,3.588297308989085,4.815747160796895,1.7560151513834574,3.877539232612331,4.465077734938145,4.641289145685674,3.409054954227789,3.0310467888862345,4.783795846851031,3.032405400421504,7.561167603719998,2.301104076166019,4.832053556084593,212.46691195792297,4.548930793418975,4.28890661999559,2.6861106309934746,1.433539050916281,4.628854469594337,4.289544235924933
3.554907644729638,1.7791219663720343,2.180125731864483,5.351681718639251,2.795602940719979,4.624591705435912,3.795646231232174,4.241250347887785,2.2703894286813506,4.1948888459131775,3.104274922110994,1.4326818942246797,4.267353448731246,4.868626332053307,3.090849361998524,3.4283261070209066,3.0465191450809157,1.370683553738321,4.188924307602354,1.324841276546199,3.6103440261138156,193.3112629943181,2.3035324074578227,2.3221455126833686,5.4155670892054015,3.0073396597641375,3.477984635628359,3.2171581769436997
1.1305481098944723,1.4009969178217094,3.399471303694542,5.5189090429326555,4.4408196804448234,3.874473551965747,3.6586657994764846,1.9649694214786404,2.3547715278118964,1.8579795823193268,3.7183460543201132,1.271315722105939,3.919984046069923,3.9418981960280806,3.8655401125522877,5.516017988713907,4.821576501254415,2.1390986389843976,8.782948803225539,3.0652890055037805,4.989201700831803,16.987189335642704,3.490564027560738,5.193753212581381,4.149141653353027,3.5197944550684883,3.2964729968137174,4.557640750670242
1.8153743681580998,1.499586927619379,5.790116528631161,2.196885391055591,4.710173129229183,2.392134300316764,4.972513482056682,2.499191174670532,3.8585943968333307,2.459694333761528,1.5166202871897574,3.8062048883397246,3.5635080615418455,2.803797574515525,4.341970152689453,3.2837236825943723,4.260506583023632,2.409990879362921,4.045940273590778,1.7302771648073194,4.673675328600423,413.5213096488626,4.843082359989545,3.3371051419184345,4.496057171614995,1.9114459768166094,2.825107445767775,5.093833780160858
1.7463680207304453,3.102785969784456,3.3719516224893686,2.298467961666956,3.283403665792017,4.387550426240096,3.859288048002784,3.7923556890954644,2.4231020370168554,1.9451591010016136,2.2744411817443027,4.8283670318951515,3.938256677186577,4.401363490549276,4.931025594416124,4.8907309404590835,4.804293315671705,3.0255384622272246,7.3755279657713295,2.6479723367122228,3.7368536103784313,360.8116901522993,3.7897625221283064,3.976548099308707,4.671725946780615,2.0942664909351376,3.2700388748420224,0.0
