$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7750
1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,19.8986
0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1410
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2566
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2980
1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,21.2171
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4329
0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2546
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,21.1898
0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.4982
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6428
0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5093
0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3942
1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8813
1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9112
1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,37.7489
0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7662
1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0794
0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1332
1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,19.9646
0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4343
0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3633
1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9396
1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0634
1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,37.7662
0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5131
1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,3.2853
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,21.2650
1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9365
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8394
0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2.0878
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8377
0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4644
0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6434
1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2317
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5058
1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,21.2535
0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5696
1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,38.9634
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7587
1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.7890
0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9333
1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,38.9670
0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2640
0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5371
1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2852
0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5288
1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2606
1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,20.0148
1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2654
0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5306
1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.9308
0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3625
1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0378
0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.4045
1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9124
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0284
0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6255
0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3639
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5007
0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3044
0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3123
1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8492
1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9192
0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5161
1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0289
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9352
1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0863
1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5480
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6279
1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9305
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9350
0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5201
1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8308
0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3659
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5117
0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7519
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6174
0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3941
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8258
0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3629
0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7569
1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8540
0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4532
1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2768
0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5102
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4455
0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2467
0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5297
1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0217
0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5800
1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8466
1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0156
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6332
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7426
0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5102
1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2881
0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3957
0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9315
0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5227
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5115
1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9046
1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8244
1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2344
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7508
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.7319
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7482
1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,37.6825
0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4728
1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,3.2808
0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9478
1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2784
0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1393
0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9542
0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6146
1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2811
0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3701
1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,20.0014
0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5667
0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6414
0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5204
1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5374
1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9368
1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8321
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4455
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9321
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2492
0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1.2696
0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1384
1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2860
0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0.9229
1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2688
1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9520
0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4646
0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3119
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2895
1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,38.9106
1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,38.8822
0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4733
1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8726
0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3681
0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3851
1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7214
1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2740
1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,21.1990
0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3648
1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,3.2631
0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5127
0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5773
0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7692
0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5384
1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,21.1879
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2360
0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4733
0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6271
0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5057
1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7522
0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5229
1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8306
1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,39.0283
0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5738
1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0661
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9215
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0118
0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7537
1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,38.9775
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.7364
1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.7315
0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.4981
1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,39.0130
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8689
0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9545
0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6339
0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9234
1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0166
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5002
1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,38.8597
0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5235
1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9663
1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8632
1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0850
0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7731
1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8453
0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5263
0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1.2507
0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6361
0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6515
0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5382
1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9822
0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6465
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2393
0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3876
1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9221
1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5178
1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9962
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,37.8359
0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7524
1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6134
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,21.2474
1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2868
1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5172
1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6059
1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,20.0147
1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,38.8794
0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1519
1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6331
0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3992
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7450
0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6447
1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7301
1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2913
1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2862
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5184
0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4684
1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,37.8513
0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3658
0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6403
1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8252
0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5298
1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9035
0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2.1688
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9260
0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5216
1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6010
1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8701
1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9786
0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2665
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5200
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4479
1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0426
1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,6.5165
0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3946
0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5111
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0613
0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5029
1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,21.2163
0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2.4085
1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8248
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9181
0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9242
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,38.9368
0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.1014
0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9338
0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5198
1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7252
1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9198
1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,38.9802
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9197
1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8465
1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2852
0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3055
1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0700
0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5129
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6457
1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8589
1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2929
0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4440
1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2821
0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1343
0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4629
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,37.7879
0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1020
0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5840
1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,19.9735
0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5668
1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,37.8238
0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5341
1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9387
1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2279
1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5140
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,20.0207
1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,37.5939
1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5171
